DE_0,FE_0,label
0.050068,-0.090605,0
0.020027,-0.089167,0
-0.04068,-0.057116,0
-0.10493,0.0026709,0
-0.14311,0.069444,0
-0.14374,0.094715,0
-0.1016,0.088551,0
-0.024825,0.071293,0
0.047564,0.063691,0
0.095963,0.053213,0
0.11182,0.021984,0
0.11662,-0.043762,0
0.10702,-0.081771,0
0.067591,-0.093687,0
0.0098049,-0.044995,0
-0.061333,0.037393,0
-0.10952,0.072525,0
-0.094503,0.095947,0
-0.052154,0.08362,0
-0.0121,0.073964,0
0.024825,0.064718,0
0.050485,0.028764,0
0.085115,-0.034105,0
0.092417,-0.092865,0
0.065505,-0.11999,0
-0.0035465,-0.12122,0
-0.091374,-0.05198,0
-0.12976,0.0018491,0
-0.12538,0.036982,0
-0.074058,0.071293,0
-0.011682,0.076635,0
0.036716,0.086496,0
0.075102,0.071909,0
0.097632,0.0339,0
0.11244,-0.030818,0
0.1089,-0.074785,0
0.065922,-0.077867,0
-0.020444,-0.038009,0
-0.093668,0.0073964,0
-0.10848,0.031845,0
-0.081151,0.074785,0
-0.025034,0.084647,0
0.037968,0.10869,0
0.092834,0.12574,0
0.14228,0.096358,0
0.17169,0.035133,0
0.17899,-0.043556,0
0.14165,-0.07006,0
0.055283,-0.061842,0
-0.025034,-0.021367,0
-0.087827,0.0018491,0
-0.11954,0.033489,0
-0.10785,0.077251,0
-0.077814,0.11279,0
-0.035882,0.16354,0
0.0121,0.15984,0
0.052362,0.12081,0
0.073641,0.032667,0
0.075102,-0.053624,0
0.049233,-0.087729,0
0.00062585,-0.080333,0
-0.055909,-0.025887,0
-0.08595,0.018902,0
-0.078439,0.068211,0
-0.061959,0.11999,0
-0.046938,0.16765,0
-0.026703,0.17998,0
0.01815,0.13416,0
0.044644,0.050336,0
0.050902,-0.044584,0
0.037759,-0.091427,0
-0.0060498,-0.10355,0
-0.04673,-0.082593,0
-0.079482,-0.058144,0
-0.053614,-0.031229,0
-0.0014603,0.025887,0
0.023574,0.089578,0
0.046104,0.15183,0
0.066548,0.15943,0
0.098675,0.10047,0
0.12204,0.00678,0
0.10931,-0.063691,0
0.050694,-0.10992,0
-0.038594,-0.11177,0
-0.089705,-0.070471,0
-0.10493,-0.040885,0
-0.089496,0.033284,0
-0.064671,0.10149,0
-0.048607,0.16806,0
-0.0073015,0.19909,0
0.034422,0.1395,0
0.08282,0.056911,0
0.11411,-0.026093,0
0.10869,-0.063075,0
0.068634,-0.082798,0
-0.0014603,-0.066362,0
-0.050485,-0.044584,0
-0.071138,-0.016642,0
-0.070303,0.050336,0
-0.054657,0.09266,0
-0.036299,0.14526,0
-0.0060498,0.14012,0
0.028789,0.091838,0
0.054657,0.043967,0
0.066757,0.0010273,0
0.031918,0.012327,0
-0.021905,0.042118,0
-0.048607,0.058349,0
-0.038802,0.054856,0
-0.0062585,0.089784,0
0.013977,0.12368,0
0.027329,0.16087,0
0.033796,0.17546,0
0.049025,0.12656,0
0.063836,0.069649,0
0.066548,-0.013355,0
0.047564,-0.028353,0
-0.015855,-0.011095,0
-0.055909,-0.0014382,0
-0.04527,0.01808,0
-0.0083446,0.028147,0
0.021279,0.074375,0
0.016063,0.11896,0
0.0014603,0.14628,0
-0.0025034,0.1167,0
0.023574,0.068827,0
0.06029,0.0018491,0
0.069469,-0.03616,0
0.034213,-0.0096564,0
-0.031292,-0.021367,0
-0.065922,-0.011916,0
-0.072181,-0.027942,0
-0.05424,-0.038625,0
-0.036508,-0.00041091,0
-0.030875,0.035133,0
0.0077188,0.061842,0
0.048607,0.036776,0
0.081151,-0.0059582,0
0.10014,-0.041502,0
0.079691,-0.049925,0
0.027329,-0.056705,0
-0.029415,-0.071087,0
-0.038385,-0.074169,0
-0.011057,-0.072115,0
0.014394,-0.044378,0
0.027329,-0.0080127,0
0.030458,0.020545,0
0.047564,0.013765,0
0.073015,-0.019313,0
0.097632,-0.05876,0
0.08136,-0.065335,0
0.016063,-0.037598,0
-0.040054,-0.028147,0
-0.070512,-0.015615,0
-0.07531,-0.043762,0
-0.072181,-0.057733,0
-0.069052,-0.046844,0
-0.073433,-0.045816,0
-0.077396,-0.027531,0
-0.042766,-0.062664,0
0.012934,-0.072115,0
0.057161,-0.052802,0
0.050694,-0.011505,0
-0.0070929,0.05198,0
-0.055283,0.061842,0
-0.081569,0.022189,0
-0.079482,-0.043556,0
-0.072807,-0.069238,0
-0.08741,-0.073964,0
-0.083238,-0.052596,0
-0.050068,-0.04972,0
0.0066757,-0.07006,0
0.060081,-0.046227,0
0.068426,0.0094509,0
0.030458,0.084442,0
-0.033587,0.12471,0
-0.074476,0.11999,0
-0.056952,0.061636,0
-0.02107,0.0339,0
-0.0052154,0.0226,0
0.0073015,0.019724,0
0.026703,0.030818,0
0.052988,0.0032873,0
0.083863,0.011505,0
0.093042,0.018902,0
0.072598,0.079305,0
0.023574,0.12327,0
-0.026494,0.10622,0
-0.029623,0.082182,0
-0.0077188,0.044995,0
0.0014603,0.062664,0
-0.0077188,0.073142,0
-0.0075102,0.083825,0
0.013351,0.050747,0
0.044852,0.011916,0
0.072598,0.035133,0
0.063419,0.07006,0
0.034422,0.14628,0
0.0037551,0.17423,0
-0.0016689,0.14197,0
0.026911,0.093071,0
0.050485,0.040885,0
0.054657,0.019929,0
0.037134,0.028147,0
0.033796,0.023833,0
0.078022,-0.0010273,0
0.12287,0.011916,0
0.1308,0.046227,0
0.10201,0.12122,0
0.055909,0.17258,0
0.022948,0.15615,0
0.0098049,0.11834,0
0.032753,0.069238,0
0.057995,0.056089,0
0.068217,0.047255,0
0.086158,0.036776,0
0.10306,-0.0073964,0
0.14144,-0.02938,0
0.15396,-0.0014382,0
0.10472,0.050542,0
0.02712,0.14772,0
-0.048399,0.15163,0
-0.06029,0.12286,0
-0.0047982,0.073347,0
0.05278,0.028558,0
0.073433,0.046433,0
0.077814,0.029791,0
0.088662,0.021162,0
0.10452,-0.0057527,0
0.10827,-0.034722,0
0.083238,-0.036776,0
0.034004,0.0076018,0
-0.023156,0.056089,0
-0.057369,0.068005,0
-0.049859,0.064307,0
-0.022322,0.049515,0
0.0014603,0.071498,0
-0.0014603,0.069033,0
-0.0062585,0.061431,0
0.0085532,0.012327,0
0.037551,-0.051364,0
0.069469,-0.052391,0
0.061333,-0.0034927,0
0.040889,0.073142,0
0.016063,0.084031,0
0.0029206,0.089578,0
0.023365,0.0678,0
0.035465,0.059376,0
0.028998,0.087524,0
-0.0068843,0.075402,0
-0.023574,0.074375,0
-0.017732,0.021778,0
-0.01815,-0.026504,0
-0.017524,-0.026709,0
-0.054866,0.0012327,0
-0.080526,0.029996,0
-0.085741,0.024655,0
-0.066548,0.022395,0
-0.0062585,0.0047255,0
0.023574,0.04294,0
0.032961,0.076018,0
0.024199,0.066156,0
-0.0022948,0.037187,0
-0.0089705,-0.030202,0
-0.012934,-0.057322,0
-0.028372,-0.049309,0
-0.055492,-0.041502,0
-0.073433,-0.062253,0
-0.061959,-0.076429,0
-0.027329,-0.083825,0
0.0079274,-0.03616,0
0.019401,0.038831,0
0.014186,0.070676,0
0.014186,0.093482,0
0.028998,0.033695,0
0.046104,-0.013149,0
0.04673,-0.039242,0
0.047147,-0.05876,0
0.0678,-0.049309,0
0.10014,-0.064102,0
0.12141,-0.04294,0
0.12517,-0.016847,0
0.11057,0.056089,0
0.062376,0.10396,0
0.030875,0.10375,0
0.027537,0.074991,0
0.037968,-0.016642,0
0.058204,-0.055267,0
0.049859,-0.060609,0
0.042349,-0.035338,0
0.038802,-0.017669,0
0.046104,-0.011095,0
0.060916,0.021778,0
0.043183,0.080744,0
0.002712,0.14793,0
-0.025451,0.16888,0
-0.027746,0.14957,0
-0.016898,0.06102,0
-0.0043809,0.00082182,0
-0.015229,-0.03164,0
-0.025034,-0.035749,0
-0.019193,0.00904,0
-0.0020862,0,0
0.028789,0.013149,0
0.039637,0.052185,0
0.0035465,0.12348,0
-0.061333,0.19785,0
-0.094294,0.21799,0
-0.085741,0.1732,0
-0.051528,0.074785,0
-0.018358,0.017669,0
0.0047982,-0.030818,0
0.027746,-0.04746,0
0.048816,-0.059993,0
0.086993,-0.069238,0
0.10472,-0.027736,0
0.066757,0.052391,0
-0.010014,0.1656,0
-0.088662,0.20936,0
-0.12329,0.19066,0
-0.11495,0.12471,0
-0.090539,0.064718,0
-0.084906,0.02938,0
-0.081569,0.00452,0
-0.045687,-0.0055473,0
-0.023365,-0.043556,0
-0.0070929,-0.03842,0
-0.0052154,-0.010067,0
-0.047564,0.073553,0
-0.094086,0.15841,0
-0.12705,0.16827,0
-0.11036,0.14567,0
-0.078857,0.06554,0
-0.04819,0.014587,0
-0.005424,-0.030202,0
0.015229,-0.058349,0
0.050694,-0.073347,0
0.066548,-0.094715,0
0.063419,-0.068416,0
0.034422,0.0018491,0
-0.042349,0.11834,0
-0.092625,0.17135,0
-0.10806,0.17525,0
-0.057161,0.11814,0
0.01356,0.043556,0
0.045478,0.018491,0
0.089079,-0.021162,0
0.1283,-0.043556,0
0.1598,-0.063075,0
0.17002,-0.066978,0
0.14248,-0.03616,0
0.086575,0.060815,0
-0.0070929,0.14793,0
-0.067383,0.19395,0
-0.072807,0.19005,0
-0.035882,0.10088,0
0.025868,0.032256,0
0.066131,-0.041091,0
0.11891,-0.093687,0
0.16022,-0.14649,0
0.17795,-0.17032,0
0.16022,-0.11423,0
0.081151,-0.03164,0
0.01502,0.09944,0
-0.030875,0.15964,0
-0.025868,0.15799,0
0.015855,0.10992,0
0.038802,0.017053,0
0.084072,-0.031435,0
0.11224,-0.083209,0
0.13184,-0.1169,0
0.15125,-0.13129,0
0.14082,-0.11834,0
0.10931,-0.028353,0
0.044852,0.090811,0
-0.0066757,0.17669,0
-0.016898,0.22292,0
0.016898,0.20792,0
0.070095,0.14279,0
0.11912,0.083209,0
0.16105,0.030818,0
0.17649,-0.0034927,0
0.18462,-0.041913,0
0.16585,-0.055062,0
0.11703,-0.02712,0
0.047147,0.035749,0
-0.045687,0.128,0
-0.10723,0.18244,0
-0.12809,0.19395,0
-0.10556,0.14854,0
-0.065505,0.11012,0
-0.032335,0.090195,0
0.021905,0.059171,0
0.067383,0.037393,0
0.095337,-0.013971,0
0.091165,-0.048487,0
0.033587,-0.017053,0
-0.052988,0.052802,0
-0.1477,0.1206,0
-0.19818,0.15697,0
-0.18525,0.13313,0
-0.14019,0.10417,0
-0.094086,0.085469,0
-0.060707,0.051364,0
-0.013769,0.023422,0
0.034422,-0.044378,0
0.0557,-0.0904,0
0.035673,-0.097385,0
-0.03317,-0.057116,0
-0.099927,0.028353,0
-0.14123,0.060404,0
-0.1452,0.079305,0
-0.10869,0.061842,0
-0.071138,0.041296,0
-0.028163,0.048282,0
0.020862,0.01582,0
0.073433,-0.029585,0
0.10326,-0.085469,0
0.074267,-0.098824,0
0.0022948,-0.056911,0
-0.093042,0.0094509,0
-0.15083,0.075607,0
-0.14916,0.10355,0
-0.12308,0.098824,0
-0.080108,0.067595,0
-0.037342,0.041091,0
0.0052154,0.044173,0
0.057578,0.01808,0
0.099718,-0.039858,0
0.11182,-0.071704,0
0.07677,-0.094715,0
0.012308,-0.054035,0
-0.065922,-0.0047255,0
-0.12016,0.019518,0
-0.11328,0.052185,0
-0.086784,0.044789,0
-0.045687,0.078073,0
0.0025034,0.10499,0
0.047147,0.080333,0
0.092208,0.026915,0
0.11682,-0.048076,0
0.11891,-0.089784,0
0.066757,-0.091427,0
-0.030041,-0.043145,0
-0.09346,-0.0041091,0
-0.1114,0.021573,0
-0.08741,0.050131,0
-0.037759,0.065745,0
-0.0045895,0.097796,0
0.035673,0.10807,0
0.068843,0.067595,0
0.098466,-0.0057527,0
0.11474,-0.088345,0
0.074893,-0.12348,0
0.0039637,-0.11711,0
-0.078648,-0.096975,0
-0.098466,-0.046433,0
-0.073641,-0.013765,0
-0.044644,0.028969,0
0.00083446,0.089989,0
0.026703,0.11053,0
0.061333,0.11485,0
0.097632,0.059171,0
0.10222,-0.025887,0
0.071346,-0.064307,0
-0.0020862,-0.078895,0
-0.083655,-0.066773,0
-0.12976,-0.028558,0
-0.12559,0.0073964,0
-0.070512,0.042529,0
-0.0056326,0.10108,0
0.041097,0.15183,0
0.085324,0.1621,0
0.10973,0.12861,0
0.11891,0.050953,0
0.11662,-0.018491,0
0.097423,-0.058555,0
0.071764,-0.074375,0
0.038385,-0.047665,0
0.011474,-0.0026709,0
-0.0020862,0.047255,0
0.0016689,0.11382,0
0.0068843,0.16601,0
0.0031292,0.18491,0
0.015229,0.15697,0
0.04965,0.069855,0
0.089705,-0.00678,0
0.10514,-0.053418,0
0.080526,-0.072525,0
0.036925,-0.032873,0
0.0062585,0.012327,0
-0.0091791,0.048898,0
-0.0087618,0.11362,0
0.0047982,0.16539,0
0.013351,0.18717,0
0.026494,0.17587,0
0.039428,0.094509,0
0.03317,-0.0084236,0
0.017941,-0.087729,0
-0.023991,-0.11834,0
-0.076145,-0.090195,0
-0.096589,-0.058965,0
-0.071346,-0.025476,0
-0.025868,0.033078,0
-0.0016689,0.089578,0
0.017315,0.1317,0
0.038177,0.13334,0
0.07385,0.068416,0
0.098258,0.0016436,0
0.099718,-0.04972,0
0.097632,-0.071704,0
0.04673,-0.034105,0
-0.0058412,0.00082182,0
-0.027329,0.00678,0
-0.031292,0.02938,0
-0.023365,0.070471,0
-0.024199,0.10519,0
-0.011265,0.13375,0
0.0062585,0.12019,0
0.03171,0.063485,0
0.050485,0.014587,0
0.050485,-0.012533,0
0.043601,-0.012327,0
0.020027,0.0088345,0
0.026286,0.014793,0
0.044644,0.026504,0
0.057369,0.051569,0
0.054657,0.078895,0
0.028789,0.10992,0
0.016481,0.08814,0
0.0052154,0.037598,0
0.033796,-0.0057527,0
0.055283,-0.041296,0
0.023991,-0.023216,0
-0.0029206,0.033489,0
-0.039428,0.055267,0
-0.050694,0.060198,0
-0.038802,0.070676,0
-0.037342,0.071498,0
-0.025034,0.092865,0
-0.013977,0.088756,0
0.03317,0.039858,0
0.093668,-0.027531,0
0.13706,-0.066567,0
0.16189,-0.048282,0
0.12997,0.012944,0
0.094294,0.072936,0
0.076353,0.092455,0
0.071764,0.095125,0
0.074893,0.073142,0
0.058204,0.075813,0
0.051945,0.073964,0
0.061959,0.025887,0
0.089287,-0.022805,0
0.12287,-0.069649,0
0.13059,-0.066362,0
0.10911,0.0071909,0
0.059038,0.080744,0
0.031501,0.1056,0
0.039637,0.1056,0
0.046938,0.080333,0
0.042975,0.048898,0
0.031501,0.034722,0
0.041514,0.00082182,0
0.068843,-0.04972,0
0.097632,-0.087113,0
0.11474,-0.087318,0
0.1016,-0.034722,0
0.064879,0.031435,0
0.015229,0.062869,0
-0.0058412,0.050953,0
0.014394,0.011916,0
0.011057,-0.0018491,0
0.0041723,-0.00061636,0
0.0089705,-0.020956,0
0.02253,-0.047255,0
0.065922,-0.086496,0
0.10097,-0.10889,0
0.11662,-0.074169,0
0.084698,-0.0028764,0
0.042558,0.061431,0
0.025868,0.082387,0
0.019401,0.061636,0
0.020027,0.02938,0
-0.018775,0.014793,0
-0.057786,0.0036982,0
-0.081777,-0.032667,0
-0.075102,-0.074375,0
-0.0050068,-0.10375,0
0.029832,-0.086907,0
0.012726,-0.010067,0
-0.027329,0.071909,0
-0.079482,0.11957,0
-0.10306,0.1169,0
-0.11349,0.091427,0
-0.1187,0.071704,0
-0.12913,0.053007,0
-0.12267,0.043556,0
-0.093668,0.019518,0
-0.039428,-0.020956,0
0.022113,-0.013765,0
0.0022948,0.028764,0
-0.068009,0.089373,0
-0.11516,0.15861,0
-0.12517,0.16601,0
-0.11703,0.13026,0
-0.10472,0.10375,0
-0.088244,0.083209,0
-0.084072,0.070265,0
-0.072181,0.054651,0
-0.041306,0.031229,0
0.0043809,0.00904,0
0.032127,0.024038,0
0.0014603,0.087935,0
-0.037759,0.14628,0
-0.060081,0.18306,0
-0.047773,0.1734,0
-0.0018775,0.15615,0
0.0121,0.14587,0
-0.0077188,0.12697,0
-0.035465,0.11875,0
-0.029206,0.059993,0
0.0089705,-0.0028764,0
0.042975,-0.021367,0
0.053614,-0.0012327,0
0.027537,0.057938,0
-0.0045895,0.11382,0
-0.0087618,0.11855,0
0.022322,0.088345,0
0.055283,0.069444,0
0.058412,0.054035,0
0.042349,0.068005,0
0.02858,0.04972,0
0.044018,-0.017053,0
0.080734,-0.053829,0
0.10723,-0.055884,0
0.10368,-0.016436,0
0.066757,0.032462,0
0.045478,0.062253,0
0.064671,0.061225,0
0.092834,0.073142,0
0.10556,0.1017,0
0.093877,0.13313,0
0.07385,0.14012,0
0.090122,0.082593,0
0.14478,0.039653,0
0.19735,-0.0010273,0
0.19589,-0.00020545,0
0.13831,0.051569,0
0.099718,0.073553,0
0.0799,0.060815,0
0.078857,0.038625,0
0.087827,0.036776,0
0.064045,0.053624,0
0.044644,0.087524,0
0.035882,0.079305,0
0.053406,0.048282,0
0.087618,0.0096564,0
0.10264,-0.024449,0
0.1066,-0.0051364,0
0.086993,0.012122,0
0.062585,0.0053418,0
0.052362,-0.0049309,0
0.040054,0.017464,0
0.0091791,0.072115,0
-0.04068,0.12594,0
-0.077188,0.14361,0
-0.073641,0.10149,0
-0.042349,0.021984,0
-0.0029206,-0.061431,0
0.0022948,-0.087113,0
-0.021696,-0.075196,0
-0.031918,-0.065951,0
-0.024825,-0.053624,0
-0.0012517,-0.039036,0
0.011265,0.010067,0
-0.011057,0.059171,0
-0.050068,0.094304,0
-0.051945,0.089578,0
-0.012517,0.026093,0
0.04214,-0.048693,0
0.077188,-0.088345,0
0.061333,-0.073964,0
0.017315,-0.064718,0
-0.028163,-0.052185,0
-0.046938,-0.035544,0
-0.058412,-0.0036982,0
-0.093042,0.065745,0
-0.12746,0.12718,0
-0.1454,0.15183,0
-0.13602,0.10827,0
-0.087827,0.030202,0
-0.033587,-0.023422,0
-0.005424,-0.032462,0
-0.017732,-0.022805,0
-0.033378,-0.02712,0
-0.021279,-0.032462,0
-0.008136,-0.030818,0
0.0031292,0.00041091,0
-0.018358,0.068622,0
-0.059247,0.1169,0
-0.085741,0.11588,0
-0.088662,0.0678,0
-0.0678,-0.0012327,0
-0.062793,-0.04746,0
-0.059038,-0.061842,0
-0.048399,-0.064513,0
-0.021905,-0.062253,0
0.020444,-0.053829,0
0.04214,-0.023833,0
0.030875,0.044173,0
-0.030458,0.12307,0
-0.090956,0.15656,0
-0.089705,0.12635,0
-0.05424,0.065745,0
-0.011265,0,0
0.014812,-0.036776,0
0.010014,-0.068416,0
0.008136,-0.095125,0
0.017732,-0.11362,0
0.027746,-0.10663,0
0.0083446,-0.024655,0
-0.047147,0.076635,0
-0.094294,0.14197,0
-0.11536,0.13293,0
-0.090539,0.074785,0
-0.041514,-0.0028764,0
0.0095963,-0.056911,0
0.044018,-0.070265,0
0.049233,-0.066978,0
0.06029,-0.048282,0
0.062167,-0.041502,0
0.042975,0.0084236,0
-0.019818,0.0904,0
-0.10055,0.15512,0
-0.14812,0.17135,0
-0.14165,0.14074,0
-0.084698,0.078073,0
-0.03463,0.024244,0
-0.002712,0.012738,0
0.011891,-0.019313,0
0.027746,-0.022189,0
0.099573,-0.00678,1
0.17283,0.070882,1
-0.18518,0.059993,1
-0.28296,-0.15368,1
0.14213,0.13375,1
0.23894,0.033078,1
-0.13612,-0.20895,1
-0.072446,0.061636,1
0.21929,0.17916,1
0.18339,-0.13642,1
0.015431,0.12245,1
0.060751,-0.050953,1
0.031188,-0.11875,1
-0.086903,0.43145,1
0.029563,0.18737,1
0.11419,0.26689,1
-0.034924,0.41235,1
-0.088365,0.026298,1
0.018842,-0.098618,1
0.019492,-0.065335,1
0.054091,-0.44296,1
-0.037198,-0.25456,1
-0.0947,0.37105,1
0.087877,0.15409,1
0.04272,0.2334,1
0.051492,0.086291,1
0.2123,-0.24572,1
0.018518,-0.031024,1
-0.16357,-0.15861,1
0.0627,-0.1771,1
0.11484,0.14053,1
-0.19785,0.28086,1
-0.17332,0.29853,1
0.062538,0.43433,1
0.099248,0.13581,1
-0.016081,-0.20525,1
-0.096486,-0.034722,1
0.03005,0.098207,1
-0.021766,0.079716,1
-0.026802,-0.046844,1
-0.022416,-0.090195,1
-0.18729,-0.017053,1
-0.44848,0.085675,1
-0.35703,-0.071909,1
0.74444,-0.25928,1
1.0838,-0.2186,1
0.35638,-0.12574,1
-0.20808,0.26812,1
-0.33169,0.48117,1
-0.09405,0.36448,1
-0.018193,-0.11978,1
-0.30375,-0.40125,1
-0.89843,-0.30079,1
0.045807,-0.094098,1
1.3347,0.47213,1
0.045319,0.44419,1
-1.0688,0.50419,1
0.16991,0.37865,1
0.69636,-0.22805,1
-0.45612,-0.55329,1
-0.70237,-0.3351,1
0.10493,0.26421,1
0.37051,0.196,1
0.23878,0.044995,1
0.46863,-0.21717,1
0.080568,0.17957,1
-0.19541,0.27716,1
0.47447,-0.19231,1
0.22773,-0.19107,1
-0.61807,-0.74724,1
-0.24706,-0.33736,1
0.66062,0.24634,1
0.18323,0.32667,1
-0.52775,0.48405,1
0.12491,0.42467,1
0.42883,0.093893,1
